timestamp,log_message,target_label
6/27/2025 7:20,"nova.osapi_compute.wsgi.server [req-b9718cd8-f65e-49cc-8349-6cf7122af137 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2675118",HTTP Status
1/14/2025 23:07,Email service experiencing issues with sending,Critical Error
1/17/2025 1:29,Unauthorized access to data was attempted,Security Alert
7/12/2025 0:24,"nova.osapi_compute.wsgi.server [req-4895c258-b2f8-488f-a2a3-4fae63982e48 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 211 time: 0.0968180",HTTP Status
3/1/2025 19:14,Shard 6 replication task ended in failure,Error
10/11/2025 8:44,File data_6169.csv uploaded successfully by user User953.,System Notification
2/12/2025 10:42,"nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Total memory: 64172 MB, used: 512.00 MB",Resource Usage
8/9/2025 18:58,Email server encountered a sending fault,Error
6/15/2025 11:44,Critical system unit error: unit ID Component55,Critical Error
8/4/2025 19:57,Multiple bad login attempts detected on user 8538 account,Security Alert
1/4/2025 1:43,File data_3847.csv uploaded successfully by user User175.,System Notification
5/1/2025 9:41,Backup completed successfully.,System Notification
8/28/2025 3:54,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],Resource Usage
3/3/2025 17:11,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage
3/10/2025 23:11,Alert: brute force login attempt from 192.168.80.114 detected,Security Alert
4/26/2025 7:54,Backup started at 2025-05-14 07:06:55.,System Notification
5/29/2025 7:36,Detection of multiple disk faults in RAID setup,Critical Error
9/30/2025 8:13,Suspicious login activity detected from 192.168.24.250,Security Alert
6/22/2025 0:22,System component malfunction: component ID Component79,Critical Error
11/19/2025 13:14,System reboot initiated by user User243.,System Notification
8/19/2025 16:43,Denied access attempt on restricted account Account2682,Security Alert
6/19/2025 21:42,"nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] disk limit not specified, defaulting to unlimited",Resource Usage
4/1/2025 16:42,Boot process terminated unexpectedly due to kernel issue,Critical Error
11/22/2025 11:06,"Abnormal system behavior on server 40, potential security breach",Security Alert
6/20/2025 0:53,Backup started at 2025-02-15 20:00:19.,System Notification
5/22/2025 3:17,Data replication task for shard 14 did not complete,Error
1/14/2025 4:46,User 7662 tried to bypass API security measures,Security Alert
7/1/2025 9:43,File data_7366.csv uploaded successfully by user User282.,System Notification
1/16/2025 21:45,System updated to version 3.9.1.,System Notification
8/19/2025 5:58,Server 4 restarted without warning during data migration,Error
11/12/2025 13:13,Backup completed successfully.,System Notification
7/29/2025 0:17,Multiple login failures occurred on user 9052 account,Security Alert
2/19/2025 2:00,Backup completed successfully.,System Notification
6/18/2025 11:21,Server 34 crashed unexpectedly while syncing data,Error
9/13/2025 14:45,"nova.compute.claims [req-5c8f52bd-8e3c-41f0-95a5-7861d247cafa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] vcpu limit not specified, defaulting to unlimited",Resource Usage
